galaxy,y_true,pred_base,pred_scm
G025,218.34621003046612,231.72500717675334,228.9957408409983
G025,221.28035907498008,226.19210300821806,214.97051914323492
G026,89.04409220656089,95.11304478432025,85.44596660142618
G026,115.70498616611555,119.77909982507197,116.70697717550185
G026,83.5971641545153,68.17258743668347,85.10665374178245
G026,120.76508770979854,149.1950539456809,119.91437812605007
G026,119.86756741407385,119.52840946781285,119.39368778314527
G026,108.88013248046256,137.88308451844858,113.2633455931722
G026,102.45658332045834,92.04752596482832,105.91327172327263
G026,72.55326988300445,65.73911211657222,74.257663896142
G026,98.62818532022867,129.8241232034327,95.85183328874774
G026,74.43586783597812,61.53594008490924,77.93494534125301
G026,90.45654687288092,95.48101672118347,91.27199042127837
G026,98.94245371649899,94.88399042276224,95.5771955540499
G026,91.26287203251555,81.50192395622344,88.66684058581141
G026,110.15802705019016,136.09098220960564,115.6869419631576
G026,93.95830051010871,81.90872790038111,102.26251934173382
G026,72.6672094129859,83.43642943215308,70.28343911704877
G026,79.9950843265932,93.24683549639894,70.64377763209828
G026,76.78731686530456,64.64569939959885,79.4309035917747
G026,91.14948705056447,68.38278356031215,87.08480433264856
G026,114.60971557235035,93.24203680518589,117.90595729606814
G027,116.90158755847256,99.8319199026652,117.90593806461374
G027,85.14127794124346,82.76141533984065,86.14550662311149
G027,97.0003708778354,113.37344316531656,95.45233690347065
G027,65.23180439187273,90.79067713266713,56.17113159104757
G027,41.16823878466993,44.39740445580512,38.99745954578961
G027,85.48757713716775,76.02028479281775,92.33864801932067
G027,87.38705671265922,63.56015118741148,81.62348697488315
G027,94.26210489526491,75.7108717644425,85.9726137323972
G027,75.15043855630829,74.08378795406757,74.16550781997513
G027,64.0800327914746,66.78921795390355,62.22429099713146
G027,59.45017972340546,62.52985881636356,53.632391812105574
G027,91.75472408170144,88.59899449634055,88.36814686525099
G027,94.11197425253869,75.59330899540755,91.9471183793213
G027,70.32123543518753,51.403764278433904,68.46330034959396
G027,75.53709105686917,77.3049834287594,76.26957325749495
G027,72.53482872740764,62.64001414364236,75.71481336285963
G027,55.02949811791996,70.6875246164472,56.77133519119641
G027,86.44434449187922,68.93739144981063,87.98221380042233
G027,96.14785211034443,116.39302719439098,103.70849541022898
G027,80.10736470015834,72.10941051345111,85.03622921268216
G028,89.90526673181074,95.0753190479186,85.46716640843275
G028,71.70444152847134,34.330331097862185,74.41723364601812
G028,85.01564742416805,94.10178301434196,76.67983364036544
G028,106.91880235887184,110.96789590437658,108.94845067513306
G028,92.33490252508935,79.32474599411957,93.48786019556276
G028,88.92685543670162,79.97065423737047,88.92517175310277
G028,115.10726732934836,112.66117177346428,105.51052534285861
G028,72.79602526203392,77.75724477211753,79.84628357747467
G028,93.94547913443034,89.45715937190548,97.98832928719587
G028,103.58407726887359,117.58811456443567,103.69859476775804
G028,95.71471495490601,100.67222230451233,97.77889794319798
G028,77.90356621892997,68.46470934836131,73.6763465386254
G028,95.01418093653504,89.35999790848625,97.31941012705425
G028,107.46537701676996,110.19633249871771,114.48576917881496
G028,100.71144398471716,109.45193236394509,95.41005883101533
G028,100.11806577239851,108.27825147851998,112.23547444619007
G028,99.96441482925246,98.79328980919958,97.99823450837167
G028,97.38056976339122,99.17451033389764,101.10390519163016
G028,76.73378235047093,76.43256985380759,73.0162838322725
G028,90.71616159019918,100.58004069337494,92.47298693781454
G029,78.86048083685127,60.72498161113516,86.55751491121192
G029,85.31673184127035,58.51379400069646,86.70355164223706
G029,78.90806688464313,64.79659547143885,70.43033319238286
G029,85.12394153594921,74.89610511493288,89.04504755659522
G029,103.38468399702654,102.75425741051284,106.14714976620348
G029,69.58911273183963,47.022646803423896,67.99431442764049
G029,70.80909343852619,87.96538785449219,68.2988297784204
G029,89.45127986437028,102.21394881365848,92.73684382613423
G029,80.28254597325711,95.22459027467605,81.33529997542227
G029,73.68915519954994,67.53447262252297,75.87990658871925
G029,90.72588288991132,93.65389802286816,96.24510918665567
G029,80.27988820601777,68.91151638271387,85.64924299637435
G029,93.78749398530258,112.38520877251995,97.20980295992885
G029,88.14898996842005,73.59268921793714,90.78277113680899
G029,85.72716750412584,79.56366363363617,79.97533624711878
G029,87.7217916737502,104.80278217490176,82.70222542216199
G029,104.09399726206581,133.97174261504335,107.77734949308412
G029,108.45695849749626,107.35624075043954,111.36937100050841
G029,86.35132670147571,81.38051599335944,88.68314453568426
G029,73.29587749631492,43.21029425254446,77.07743985051042
G030,129.5451256199122,131.42425576975924,129.74161576223602
G030,106.2380589541106,109.60861486944664,103.42909556163724
G030,122.0069762389931,120.75768665224716,127.56268646300745
G030,135.01116338547126,119.97898621511133,126.72943674688825
G030,110.91830711834031,127.83259220897418,118.29363979944713
G030,150.3648931390053,137.84179073404522,141.25243897816003
G030,138.08246654490625,127.6349504870888,137.89792661513152
G030,141.6528814528561,149.52812856193904,136.77950653246717
G030,117.90392811794028,120.06242571604304,121.59475269242671
G030,100.23703257419537,90.68458807086607,96.75388102959823
G030,110.5924266756809,102.70185815791243,105.4936213605457
G030,129.34627871123152,127.44190882118659,127.8161662915609
G030,116.88622863585931,111.65324247623147,115.03668946892226
G030,131.89175166193718,139.65006755053653,123.18411606665282
G030,123.32809789723265,109.35746847815244,125.37342054422037
G030,112.22496783853701,116.58481598834209,101.45815312748636
G030,135.08450347244911,153.4509212870248,140.37802137751558
G030,141.34744463562367,143.76379094639105,139.8621526985586
G030,110.08903595149863,99.42951505370476,114.37756645841299
G030,128.7498884668694,120.07342668556845,126.04737663382338
G031,154.29735208590913,155.677910221066,153.00047524547205
G031,135.75903360072886,122.21001181465715,135.33804089618357
G031,121.30703874931599,114.83581866308973,129.8089672182919
G031,143.21497682923479,132.47366374826274,144.45345421718488
G031,123.86508587854374,136.96741589663097,114.72134852686047
G031,144.32752163183073,121.27872002613458,145.33913456890028
G031,165.2052224835374,160.95250164654485,159.43688294936715
G031,158.9611555958599,139.1724000304987,151.47944257347595
G031,144.54890593146408,144.30351047583295,140.30701304550917
G031,142.03534904579254,138.22285282865835,143.50271075934495
G031,139.7693490194158,122.8887100086451,134.75919458356142
G031,134.95794902774512,152.23476200502822,128.65228573799726
G031,149.84723820666179,168.6085532149562,148.1383113119365
G031,142.1528535232424,135.38266349229684,143.97360144044913
G031,138.7956426849113,145.0587809897006,135.66194040671078
G031,148.57184605913267,146.78616591517513,142.69288232530255
G031,114.2454789922085,117.16676748741986,104.46836222915363
G031,173.8683326623009,192.25390423154192,170.37542146665336
G031,153.97313760202056,150.74945023655064,157.77252558947154
G031,123.61468014478702,145.12068994760006,128.12408613997493
G032,135.81721860468173,132.01482234703462,136.11078009922628
G032,140.38685799368818,129.62668099080238,146.0106217269805
G032,157.46213892097836,155.7167229889687,160.8399917891916
G032,125.41642582992796,143.06114809986508,122.91525504326873
G032,143.907720878956,146.46194951631293,134.82306859831363
G032,110.38314129738383,99.19265899496995,106.29071727019735
G032,148.68105216962564,144.51279021782878,150.3425841609516
G032,131.68094165674353,138.094378455698,133.5675884106927
G032,121.11211571253094,122.13601657878037,118.85201522983127
G032,150.03909646188987,146.95136936336513,146.17944664464005
G032,121.77806295540914,129.03293791315144,114.57668937518102
G032,125.4373620661431,129.77040228747356,117.87586051794892
G032,161.49886356066995,148.5662713834493,160.94932302027254
G032,122.75621097263917,99.77721474517959,115.6699083173551
G032,128.60651183687736,134.61237027564528,128.53853488309812
G032,128.1977698276859,150.48709928362132,124.60685590408706
G032,150.2186015227778,140.3698247915845,148.30086108073104
G032,110.90791177809685,109.21577117102447,120.47206640126842
G032,157.2025224827009,173.45149907276362,157.41970386603683
G032,134.79627927742854,155.6718868626912,133.25029114459107
G033,148.60486531877046,160.33233838073326,150.75727163284677
G033,190.79696245963416,192.57046494828188,195.45642627063665
G033,183.42696979692826,201.5872499339871,183.14085015376642
G033,162.72979653275206,161.19457633928937,163.17686652060462
G033,174.14904604267292,148.18437603966046,172.5967848480952
G033,160.6360576214447,184.53330631138053,166.2172097453718
G033,176.65394195231246,162.7413472220985,175.20866772461147
G033,150.5651327317635,160.16897539377098,153.64894943108948
G033,174.72178405010135,173.19094064305042,174.26334610400667
G033,193.22877108446903,192.75373553711313,193.36757229632985
G033,177.4039426232667,179.05542890288132,171.90018065383575
G033,161.85838270183933,155.30798988714673,162.1135870567439
G033,184.95627320017428,187.19527948501013,184.8228658188144
G033,199.96786845371926,203.6599686908362,193.29166627010792
G033,181.67373400628804,191.29294074699752,178.34175222832167
G033,172.1682337018102,173.66849182406574,170.12589841531346
G033,158.6764486083404,162.50075450992392,151.79727795993304
G033,177.2443089475326,193.1825232048816,171.7670719920793
G033,199.5437246815187,188.71946296633732,206.15675955648993
G033,140.45652099300327,141.29824775583728,135.8216000861213
G034,188.69077592826073,209.96822516439266,190.1497065873496
G034,228.03792136985442,240.77619857441334,225.14888825436367
G034,223.40031505011154,216.7734805812951,217.87478219455116
G034,214.4004418726421,194.48324394993065,208.88615627442925
G034,210.89080314704754,197.40259514206477,209.88740067136104
G034,202.24908635451058,214.71374079358182,208.77884296275002
G034,205.36105518813665,201.5054239313897,204.57559828150295
G034,199.51487149497993,181.73945034193983,204.34393437322757
G034,219.5012039290627,216.80466340115748,209.3936119362621
G034,220.01010823008346,240.32258021306737,216.23613346558005
G034,223.3166189505207,242.6274613114847,217.65566468275145
G034,240.36061810979524,234.68358428235445,239.1251197714463
G034,220.23472208420037,223.93210448846034,223.70059872239204
G034,219.14511888008226,226.49806776045003,216.68601820194644
G034,224.6826622536595,206.93268041197385,219.08244972057253
G034,186.49704472997277,180.1019749056253,190.76187210528877
G034,209.69817956376693,204.83321902172034,206.26858328079672
G034,186.93964912961255,191.78827536982755,188.16616060740498
G034,233.2859750353943,227.162359151372,230.29348734430945
G034,202.23204834523847,185.4634043869808,204.5591176938066
G035,149.9692527927834,140.98758901236428,148.93813893200078
G035,147.35695174951647,147.34049737938835,148.7907850860667
G035,171.36092721310317,192.86749278132763,170.62702326508284
G035,136.83926946351346,141.77298801484733,134.04216836094432
G035,123.41191545515608,126.93779077324174,116.688650564937
G035,120.62512657539565,114.9083823535319,115.48728868739222
G035,129.08212920914528,117.15124861173634,136.65369545463136
G035,143.67160008248769,164.6573086221436,143.31582721653527
G035,127.33451020602524,125.41321494089343,121.9848713462685
G035,160.82639851616554,183.6022947545049,156.75810419740804
G035,141.04665791879415,132.83992092474523,144.9770867071941
G035,123.38660110835292,138.44603451345588,119.12442640068485
G035,131.09758668339214,128.6337854654708,128.28350344501928
G035,128.46617866086734,133.46755987467844,123.44132746002667
G035,140.7158942997892,155.31639800151726,135.04980830540043
G035,122.66128117224012,127.9596965027948,130.08205675070127
G035,157.2713501272067,166.90227434900322,156.6373471123962
G035,132.69724520897034,113.94208959861464,131.25046407714729
G035,134.4826902103477,128.95427187676947,131.77616688930084
G035,151.88913474325219,176.42540172123984,155.09517272633605
G036,190.74104745015373,195.81751372205807,194.1249024966925
G036,188.40891184770237,194.41717815877098,185.13621262614475
G036,180.99609890423952,167.38671512616696,177.27983155427714
G036,179.14259701835863,156.05211809684792,175.22199633553
G036,160.33239225958573,141.08707093459483,161.64800980685925
G036,178.97925068299386,186.38517201523217,184.55252669857916
G036,218.80929276761026,216.9704336407363,228.8179036780792
G036,167.76437478906112,145.74627692928843,173.72359669161358
G036,186.4215017896152,179.81141881165266,189.56109493939388
G036,191.391805463286,168.14762224253167,188.29433533161452
G036,204.26630081856274,201.10815832749785,204.61121776042927
G036,226.2300730736609,215.84575777750325,228.6756398576189
G036,180.40398510489655,173.7083955071644,179.85384623608252
G036,173.19937477150276,172.18711624319,181.58225231834663
G036,202.25850709607522,204.450066701203,198.56872875004566
G036,189.5510575876001,190.2657220252963,186.3374374463967
G036,216.45159398757778,231.95172600488763,218.16179644262638
G036,197.23598003026433,226.0483204848342,206.266582037892
G036,176.32396720251273,186.5475397713745,168.1666264216729
G036,183.40639734140032,181.13080875280227,179.59921639568483
G037,134.16034348292328,130.60835440610938,134.4972135854942
G037,175.2310303963009,166.9735107497837,179.87608249981125
G037,132.02181360350613,147.3684315167195,137.45827904573915
